UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2019;00:00;00:15;306,368;2,104;-;;307,468;3,692;-
01.06.2019;00:15;00:30;88,532;14,528;01.06.2019 00:54:28;;94,448;19,884;-
01.06.2019;00:30;00:45;304,551;0,211;01.06.2019 01:09:32;;306,776;2,404;-
01.06.2019;00:45;01:00;93,245;1,264;01.06.2019 01:24:32;;95,228;3,640;-
01.06.2019;01:00;01:15;10,564;379,696;01.06.2019 01:39:34;;12,240;381,868;-
01.06.2019;01:15;01:30;6,810;212,500;01.06.2019 01:54:31;;10,164;215,388;-
01.06.2019;01:30;01:45;40,849;23,101;01.06.2019 02:09:28;;44,476;26,308;-
01.06.2019;01:45;02:00;145,537;1,033;01.06.2019 02:25:10;;147,868;2,884;-
01.06.2019;02:00;02:15;57,256;283,241;01.06.2019 02:39:31;;60,612;287,756;-
01.06.2019;02:15;02:30;8,124;110,323;01.06.2019 02:54:33;;12,604;113,760;-
01.06.2019;02:30;02:45;225,113;0,391;01.06.2019 03:09:34;;226,852;2,132;-
01.06.2019;02:45;03:00;224,950;0,566;01.06.2019 03:39:35;;227,716;2,712;-
01.06.2019;03:00;03:15;126,979;6,609;-;;130,492;9,884;-
01.06.2019;03:15;03:30;195,007;0,226;01.06.2019 03:54:33;;196,852;2,216;-
01.06.2019;03:30;03:45;167,460;0,534;01.06.2019 04:09:32;;169,440;2,704;-
01.06.2019;03:45;04:00;170,205;0,197;01.06.2019 04:25:08;;174,688;4,232;-
01.06.2019;04:00;04:15;22,774;43,233;-;;25,848;45,936;-
01.06.2019;04:15;04:30;9,488;78,762;01.06.2019 04:54:29;;10,748;79,324;-
01.06.2019;04:30;04:45;167,431;0,412;01.06.2019 05:09:36;;169,836;1,760;-
01.06.2019;04:45;05:00;642,636;0,169;01.06.2019 05:24:33;;643,420;0,732;-
01.06.2019;05:00;05:15;61,721;14,698;01.06.2019 05:39:37;;65,244;17,468;-
01.06.2019;05:15;05:30;346,455;0,795;01.06.2019 05:54:41;;348,344;1,280;-
01.06.2019;05:30;05:45;728,205;0,106;01.06.2019 06:09:33;;729,016;0,344;-
01.06.2019;05:45;06:00;777,132;0,252;01.06.2019 06:24:37;;778,144;1,468;-
01.06.2019;06:00;06:15;30,502;12,148;01.06.2019 06:39:36;;34,424;15,332;-
01.06.2019;06:15;06:30;74,130;17,819;01.06.2019 06:54:35;;75,860;19,004;-
01.06.2019;06:30;06:45;346,464;0,345;01.06.2019 07:09:32;;348,020;1,520;-
01.06.2019;06:45;07:00;595,061;0,273;01.06.2019 07:24:31;;595,932;0,768;-
01.06.2019;07:00;07:15;120,693;22,141;01.06.2019 07:39:39;;124,444;25,700;-
01.06.2019;07:15;07:30;45,335;89,025;01.06.2019 07:54:38;;47,592;90,236;-
01.06.2019;07:30;07:45;48,419;3,590;01.06.2019 08:09:38;;51,164;5,724;-
01.06.2019;07:45;08:00;87,532;3,463;01.06.2019 08:24:37;;90,232;5,288;-
01.06.2019;08:00;08:15;239,028;4,063;01.06.2019 08:39:36;;240,380;4,956;-
01.06.2019;08:15;08:30;70,755;1,711;-;;71,984;2,588;-
01.06.2019;08:30;08:45;98,950;7,745;01.06.2019 09:09:35;;99,972;9,332;-
01.06.2019;08:45;09:00;18,414;51,100;01.06.2019 09:24:35;;23,572;57,040;-
01.06.2019;09:00;09:15;11,908;191,602;01.06.2019 09:39:35;;17,680;196,280;-
01.06.2019;09:15;09:30;39,607;40,611;01.06.2019 09:55:10;;41,764;42,708;-
