id;vehicle_size;economic_sector;nace_section;economic_segment;nace_division;description_of_the_economic_sector_according_to_company;city_size;company_size;comment;vehicle_utilization;number_of_users;parking_spot;federal_state;company_id
1106000161;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110615
1106000171;large;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110615
1106000181;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110615
1106000191;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110615
1106000201;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110615
1106000211;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110615
1106000221;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110615
1106000231;transporter;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000241;transporter;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000251;transporter;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000261;small;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000271;transporter;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000281;medium;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000291;medium;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000301;transporter;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000311;medium;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000321;medium;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;51 to 250;None;;;;BW;110616
1106000331;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110612
1106000341;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110612
1106000351;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110612
1106000361;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110612
1106000371;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110612
1106000381;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110612
1106000391;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;251 to 1000;None;;;;BW;110604
1106000411;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;251 to 1000;None;;;;BW;110604
1106000421;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;251 to 1000;None;;;;BW;110604
1106000431;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;251 to 1000;None;;;;BW;110604
1106000441;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;251 to 1000;None;;;;BW;110604
1106000451;special vehicle;CONSTRUCTION;F;;-1;construction;up to 20000;under 10;None;;;;BW;110601
1106000461;transporter;CONSTRUCTION;F;;-1;construction;up to 20000;under 10;None;;;;BW;110601
1106000471;transporter;CONSTRUCTION;F;;-1;construction;up to 20000;under 10;None;;;;BW;110601
1106000481;medium;CONSTRUCTION;F;;-1;construction;up to 20000;under 10;None;;;;BW;110601
1106000491;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;10 to 50;None;;;;BW;110607
1106000501;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;10 to 50;None;;;;BW;110607
1106000511;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;10 to 50;None;;;;BW;110607
1106000521;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;10 to 50;None;;;;BW;110607
1106000531;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;251 to 1000;None;;;;BW;110603
